session_id,variant,device,region,returning_user,initiated,failed,first_failure_type,succeeded,retry_count,time_to_success_sec
36789,B,android,EU,False,1,True,soft,True,0,52.37508721176767
36790,B,web,NA,False,1,False,,True,0,46.63590303167497
36791,A,web,NA,True,1,False,,True,0,53.353183659835985
36792,B,web,EU,True,1,False,,True,0,41.89056823506111
36793,A,ios,APAC,True,1,True,hard,False,0,
36794,A,ios,NA,False,1,False,,True,0,48.42508765637826
36795,B,web,NA,True,1,False,,True,0,32.29004192902005
36796,B,ios,NA,True,1,False,,True,0,42.91639200355696
36797,B,web,NA,True,1,False,,True,0,44.28726043487721
36798,B,ios,NA,False,1,False,,True,0,25.57517161361064
36799,B,web,NA,True,1,False,,True,0,33.06321401117997
36800,B,android,NA,True,1,False,,True,0,30.603843422943758
36801,B,android,NA,False,1,False,,True,0,29.934805546458865
36802,B,android,NA,True,1,False,,True,0,42.204611274976266
36803,A,android,NA,False,1,False,,True,0,42.90866124487529
36804,A,web,NA,False,1,False,,True,0,33.23153357429132
36805,B,web,NA,True,1,False,,True,0,35.626746805184226
36806,A,web,NA,True,1,True,soft,False,2,
36807,B,web,NA,False,1,False,,True,0,52.80815928033608
36808,A,web,EU,True,1,True,soft,True,0,46.24912111467094
36809,A,ios,NA,True,1,True,soft,True,0,71.19779523904907
36810,B,ios,EU,False,1,False,,True,0,46.08144370305189
36811,B,android,NA,True,1,True,hard,False,1,
36812,B,web,APAC,True,1,False,,True,0,36.655957663989014
36813,A,ios,EU,False,1,True,soft,False,0,
36814,A,web,NA,True,1,False,,True,0,59.52110245889383
36815,B,android,EU,False,1,False,,True,0,45.507370733519465
36816,A,android,NA,True,1,False,,True,0,62.46054263889377
36817,B,web,EU,True,1,False,,True,0,35.00024056770974
36818,A,web,EU,False,1,True,hard,False,1,
36819,B,web,NA,True,1,False,,True,0,33.40000353869388
36820,A,ios,NA,False,1,False,,True,0,49.76046841924174
36821,B,web,APAC,True,1,False,,True,0,54.9666901565074
36822,B,ios,NA,False,1,True,soft,False,1,
36823,B,ios,NA,False,1,False,,True,0,45.86911204237023
36824,A,ios,EU,True,1,False,,True,0,47.049315668246635
36825,B,android,NA,True,1,False,,True,0,62.17183950036109
36826,A,ios,NA,False,1,False,,True,0,69.72991680845021
36827,B,ios,NA,True,1,False,,True,0,57.429091551290114
36828,B,web,NA,True,1,False,,True,0,42.278437175581246
36829,B,ios,APAC,False,1,False,,True,0,36.83655865378011
36830,A,ios,EU,False,1,False,,True,0,47.34108216546656
36831,A,android,NA,True,1,False,,True,0,29.772092782967846
36832,A,ios,NA,True,1,False,,True,0,46.66833801974535
36833,B,ios,EU,True,1,False,,True,0,26.55969637758981
36834,A,ios,NA,True,1,False,,True,0,48.50043180852373
36835,B,web,NA,False,1,False,,True,0,45.176883869775864
36836,B,web,NA,False,1,False,,True,0,39.57016379689566
36837,B,web,NA,False,1,False,,True,0,42.96637986939781
36838,B,web,APAC,False,1,False,,True,0,39.36546405319003
36839,B,web,APAC,True,1,False,,True,0,28.338433248333704
36840,A,ios,NA,True,1,False,,True,0,52.10962252849512
36841,A,android,APAC,True,1,False,,True,0,43.300000759257436
36842,B,android,NA,False,1,False,,True,0,33.91336175300706
36843,B,web,NA,True,1,False,,True,0,32.02450611320535
36844,A,web,NA,True,1,False,,True,0,48.132729549815224
36845,B,web,NA,False,1,False,,True,0,52.049541573182964
36846,B,web,NA,True,1,False,,True,0,47.372900027869555
36847,B,web,NA,True,1,True,hard,False,1,
36848,B,ios,APAC,True,1,False,,True,0,33.13776155497452
36849,A,web,APAC,True,1,False,,True,0,35.998597746107436
36850,B,web,NA,False,1,False,,True,0,35.292606535731075
36851,A,ios,NA,True,1,False,,True,0,36.22278892339058
36852,A,web,NA,False,1,False,,True,0,48.7683431540478
36853,A,ios,NA,False,1,False,,True,0,33.11770592500776
36854,A,web,NA,True,1,False,,True,0,60.550091057051674
36855,B,web,NA,True,1,True,soft,False,2,
36856,B,web,NA,False,1,False,,True,0,39.98111262838723
36857,B,web,NA,True,1,False,,True,0,22.891550151644633
36858,A,web,EU,False,1,False,,True,0,53.69000073205128
36859,A,web,NA,True,1,False,,True,0,38.19291180398437
36860,A,web,NA,False,1,False,,True,0,59.489595779179794
36861,B,ios,NA,True,1,False,,True,0,41.97260838831101
36862,B,web,NA,True,1,False,,True,0,39.43190368885251
36863,B,web,NA,False,1,False,,True,0,37.26557964306971
36864,A,ios,EU,True,1,False,,True,0,44.57901423375781
36865,A,ios,NA,True,1,True,soft,False,0,
36866,B,web,NA,True,1,False,,True,0,48.40995564839735
36867,A,web,EU,True,1,False,,True,0,31.056244009871957
36868,A,web,APAC,True,1,False,,True,0,48.14261166337113
36869,B,web,EU,False,1,False,,True,0,38.84514759414871
36870,A,ios,NA,True,1,False,,True,0,43.910868535275874
36871,A,ios,NA,True,1,False,,True,0,52.43312136383308
36872,B,ios,APAC,True,1,False,,True,0,41.66510659764518
36873,A,web,NA,True,1,False,,True,0,51.27495204859057
36874,A,android,NA,True,1,False,,True,0,48.33404440391995
36875,A,android,NA,True,1,False,,True,0,63.750237667488
36876,A,web,NA,False,1,False,,True,0,61.92618362487141
36877,B,web,NA,False,1,False,,True,0,39.9272664894399
36878,B,ios,APAC,True,1,True,soft,False,0,
36879,A,ios,APAC,False,1,False,,True,0,46.837985609408655
36880,B,ios,NA,False,1,False,,True,0,26.04413046698931
36881,B,android,EU,True,1,False,,True,0,49.981526281223566
36882,B,web,NA,True,1,False,,True,0,33.09270680849127
36883,A,web,NA,False,1,True,hard,False,1,
36884,A,web,NA,True,1,False,,True,0,46.6949929536745
36885,B,web,APAC,False,1,False,,True,0,32.141602611491074
36886,B,web,NA,True,1,False,,True,0,60.54420094586271
36887,B,web,NA,True,1,False,,True,0,33.574835662476666
36888,B,ios,NA,True,1,False,,True,0,52.10449558312654
36889,A,web,NA,False,1,False,,True,0,42.55464437011883
36890,B,ios,APAC,True,1,False,,True,0,45.17278294004449
36891,A,web,APAC,False,1,False,,True,0,29.73467851720045
36892,A,web,EU,True,1,False,,True,0,58.283684536772206
36893,A,web,NA,True,1,False,,True,0,58.56051927081708
36894,A,web,NA,True,1,False,,True,0,34.67649404893206
36895,A,ios,NA,True,1,False,,True,0,41.29844569982009
36896,A,ios,APAC,True,1,True,soft,False,1,
36897,A,ios,NA,True,1,False,,True,0,40.32384687292269
36898,B,web,NA,False,1,False,,True,0,32.020247255456425
36899,A,android,NA,True,1,False,,True,0,35.40212527239639
36900,B,web,EU,True,1,False,,True,0,39.64036261186698
36901,B,ios,EU,True,1,False,,True,0,30.940090530380374
36902,B,web,APAC,False,1,False,,True,0,40.255290685987774
36903,B,web,NA,True,1,False,,True,0,56.01735173080847
36904,B,ios,NA,False,1,True,soft,False,0,
36905,A,ios,NA,False,1,False,,True,0,30.901995563570157
36906,A,ios,NA,False,1,False,,True,0,43.00926005922721
36907,B,web,NA,True,1,False,,True,0,52.45212736829308
36908,B,web,EU,True,1,False,,True,0,37.74896348922555
36909,B,android,NA,False,1,False,,True,0,36.76374103009407
36910,A,web,NA,True,1,False,,True,0,41.47337479919107
36911,B,web,NA,False,1,False,,True,0,46.80478121330778
36912,A,web,APAC,False,1,False,,True,0,35.54778766589174
36913,A,web,NA,True,1,False,,True,0,49.153064767740666
36914,B,web,NA,False,1,False,,True,0,49.000211056006805
36915,A,ios,NA,False,1,False,,True,0,56.957586252719544
36916,A,ios,NA,True,1,False,,True,0,59.87025340057885
36917,A,web,APAC,False,1,False,,True,0,64.79775975532363
36918,B,android,EU,False,1,False,,True,0,30.437965404759055
36919,B,ios,NA,False,1,False,,True,0,42.83964481091547
36920,B,ios,NA,False,1,True,hard,False,0,
36921,B,ios,NA,True,1,True,soft,True,1,44.404294389460325
36922,B,ios,EU,False,1,False,,True,0,30.44332918776022
36923,B,web,NA,False,1,False,,True,0,39.317105346218305
36924,B,ios,NA,True,1,False,,True,0,36.40355721881781
36925,B,android,NA,True,1,False,,True,0,50.804649676381715
36926,A,web,NA,True,1,False,,True,0,49.01341205179308
36927,B,ios,NA,False,1,False,,True,0,29.317393162567072
36928,A,ios,EU,True,1,False,,True,0,43.808767297466126
36929,A,web,EU,True,1,False,,True,0,41.58420128591251
36930,B,android,NA,True,1,False,,True,0,51.40074779094391
36931,A,web,EU,False,1,False,,True,0,49.58177710256146
36932,A,web,NA,True,1,False,,True,0,49.81598816815957
36933,B,android,EU,True,1,True,hard,False,0,
36934,A,web,EU,True,1,False,,True,0,34.815963610842914
36935,B,ios,NA,True,1,False,,True,0,47.90946635042046
36936,A,ios,EU,True,1,False,,True,0,45.96832902933216
36937,A,web,NA,False,1,False,,True,0,47.85218909599314
36938,B,web,NA,True,1,False,,True,0,40.16944380121152
36939,A,android,NA,False,1,False,,True,0,44.26484477973421
36940,A,web,EU,False,1,False,,True,0,48.77067941893683
36941,B,ios,APAC,False,1,False,,True,0,26.506104875748893
36942,B,web,NA,True,1,True,soft,True,0,28.03207819322451
36943,A,android,NA,True,1,False,,True,0,56.365560998528785
36944,A,android,NA,False,1,False,,True,0,31.98215690013381
36945,B,web,NA,False,1,False,,True,0,46.14022388051252
36946,A,ios,NA,True,1,True,soft,False,0,
36947,B,android,NA,True,1,False,,True,0,56.4331443115656
36948,B,android,EU,True,1,False,,True,0,51.69770365124814
36949,B,web,EU,True,1,False,,True,0,46.57848866681547
36950,A,web,NA,True,1,False,,True,0,38.031470831828415
36951,A,web,NA,True,1,True,soft,False,0,
36952,A,ios,NA,False,1,False,,True,0,48.129272556582016
36953,B,android,NA,False,1,False,,True,0,50.482868628992684
36954,A,ios,EU,False,1,False,,True,0,46.19849560378773
36955,B,web,APAC,False,1,True,soft,True,0,18.733379487866237
36956,A,web,EU,True,1,False,,True,0,33.294050420324034
36957,B,android,NA,True,1,False,,True,0,41.018109833894854
36958,B,web,NA,True,1,False,,True,0,41.96257775969987
36959,A,ios,NA,False,1,False,,True,0,52.45521442432842
36960,B,ios,EU,True,1,True,soft,True,4,35.59027065593304
36961,A,android,NA,True,1,True,hard,False,0,
36962,A,web,EU,False,1,False,,True,0,39.84152021983613
36963,A,web,EU,True,1,True,soft,False,0,
36964,A,android,NA,False,1,False,,True,0,42.92955594530535
36965,A,ios,EU,False,1,False,,True,0,43.117165656542795
36966,B,web,EU,False,1,True,hard,False,0,
36967,A,web,NA,False,1,False,,True,0,36.5507845364246
36968,B,web,NA,True,1,False,,True,0,33.84273715713249
36969,A,android,NA,True,1,False,,True,0,41.51007382534166
36970,B,web,APAC,False,1,False,,True,0,39.99777759146286
36971,B,android,APAC,False,1,False,,True,0,40.92644911029089
36972,A,web,EU,False,1,False,,True,0,41.095221911580865
36973,B,web,NA,False,1,False,,True,0,42.029961262445894
36974,A,android,EU,True,1,False,,True,0,43.70720688731593
36975,A,android,EU,True,1,False,,True,0,35.84133242759507
36976,A,web,NA,True,1,False,,True,0,45.50797284435932
36977,B,web,EU,True,1,False,,True,0,53.77106827043179
36978,B,ios,NA,True,1,False,,True,0,50.49198498057507
36979,B,web,APAC,False,1,True,soft,False,2,
36980,B,android,NA,False,1,False,,True,0,46.363094822688986
36981,A,web,APAC,True,1,False,,True,0,49.886274484420184
36982,A,web,NA,False,1,False,,True,0,38.34970034019702
36983,B,web,NA,True,1,False,,True,0,48.6145800421364
36984,B,web,EU,True,1,False,,True,0,54.80060035818404
36985,A,web,NA,True,1,False,,True,0,51.06212823957127
36986,B,web,APAC,False,1,False,,True,0,31.63164153776172
36987,A,ios,EU,True,1,False,,True,0,33.38501078352894
36988,B,ios,NA,True,1,False,,True,0,38.961516977653844
36989,B,web,APAC,True,1,False,,True,0,43.56366182547871
36990,B,ios,NA,False,1,False,,True,0,38.229195666680646
36991,A,android,NA,True,1,True,hard,False,0,
36992,A,web,NA,False,1,False,,True,0,53.91929071995164
36993,B,android,NA,True,1,False,,True,0,42.00719409128447
36994,B,web,EU,True,1,False,,True,0,29.727051792266458
36995,B,web,NA,False,1,False,,True,0,45.866125766564934
36996,B,web,EU,False,1,False,,True,0,40.02736160212467
36997,B,android,EU,False,1,False,,True,0,32.30376409524139
36998,B,web,NA,True,1,False,,True,0,34.55789324941259
36999,B,web,APAC,True,1,False,,True,0,51.4684003534981
37000,B,android,EU,False,1,False,,True,0,42.38557655741164
37001,A,android,NA,False,1,False,,True,0,28.346382485980012
37002,A,android,NA,True,1,False,,True,0,43.5220831673694
37003,A,ios,APAC,True,1,False,,True,0,39.563750634987436
37004,A,ios,APAC,False,1,False,,True,0,28.247215230840265
37005,B,web,EU,True,1,False,,True,0,54.842949901195645
37006,A,ios,APAC,True,1,True,hard,False,0,
37007,A,web,NA,True,1,False,,True,0,31.64460784592274
37008,B,ios,NA,True,1,False,,True,0,40.049672067583316
37009,A,web,NA,True,1,False,,True,0,46.2011396044869
37010,A,android,NA,False,1,False,,True,0,46.73946672174162
37011,A,web,APAC,False,1,False,,True,0,51.34798466955368
37012,A,ios,NA,False,1,False,,True,0,50.08184239937215
37013,A,ios,NA,False,1,False,,True,0,38.25022782060367
37014,B,web,APAC,False,1,False,,True,0,37.134627966619384
37015,B,web,EU,False,1,False,,True,0,26.2879580918232
37016,B,web,NA,True,1,False,,True,0,33.73879365029845
37017,A,android,EU,True,1,False,,True,0,50.573340241157304
37018,A,android,NA,False,1,True,soft,False,2,
37019,A,web,EU,True,1,False,,True,0,48.93907079247123
37020,B,web,NA,True,1,False,,True,0,34.733684711425724
37021,A,web,NA,False,1,False,,True,0,44.87802372718434
37022,A,web,EU,False,1,True,soft,False,0,
37023,A,web,EU,True,1,False,,True,0,50.391416716876236
37024,A,android,APAC,False,1,False,,True,0,43.02178472432746
37025,B,android,EU,False,1,False,,True,0,27.465114929054728
37026,B,web,NA,True,1,False,,True,0,48.90121861249545
37027,A,ios,EU,False,1,False,,True,0,41.29641971305632
37028,B,web,NA,True,1,False,,True,0,29.71640989261836
37029,B,ios,EU,False,1,False,,True,0,49.19161311113787
37030,B,android,NA,True,1,False,,True,0,55.91389713056263
37031,A,ios,NA,True,1,False,,True,0,44.79484694682792
37032,B,web,EU,True,1,False,,True,0,50.857405319127814
37033,B,android,NA,True,1,False,,True,0,41.17639527111246
37034,A,ios,APAC,True,1,False,,True,0,41.537792746319745
37035,B,web,NA,True,1,False,,True,0,36.93754869614687
37036,B,web,EU,True,1,False,,True,0,47.403213441401704
37037,B,ios,NA,True,1,True,hard,False,0,
37038,A,web,EU,True,1,False,,True,0,33.9631371559856
37039,A,web,APAC,False,1,False,,True,0,48.28042025498816
37040,B,android,EU,True,1,True,soft,False,1,
37041,A,web,NA,True,1,True,hard,False,0,
37042,A,ios,EU,False,1,True,soft,False,0,
37043,A,web,EU,True,1,False,,True,0,22.779059310046016
37044,B,android,APAC,True,1,False,,True,0,41.851855277099354
37045,B,android,NA,False,1,False,,True,0,30.502011287067226
37046,A,android,APAC,True,1,False,,True,0,41.64085886539098
37047,B,web,EU,True,1,False,,True,0,41.332793810173
37048,A,web,NA,False,1,True,soft,True,0,42.65315796846551
37049,A,ios,NA,True,1,False,,True,0,69.65268228560468
37050,B,android,EU,False,1,False,,True,0,42.46841230119375
37051,A,web,NA,False,1,False,,True,0,47.3608899850691
37052,A,web,NA,True,1,True,hard,False,0,
37053,A,web,APAC,True,1,False,,True,0,39.10749467579445
37054,A,web,NA,True,1,False,,True,0,45.19969665825293
37055,B,ios,NA,True,1,False,,True,0,44.27542213869955
37056,A,ios,NA,False,1,False,,True,0,49.863351214736824
37057,B,web,NA,True,1,False,,True,0,30.781349187181533
37058,A,ios,NA,True,1,False,,True,0,42.32138393402576
37059,B,ios,APAC,False,1,False,,True,0,30.998092944812463
37060,A,web,NA,False,1,False,,True,0,37.199482278132216
37061,A,ios,NA,True,1,False,,True,0,71.3569881377811
37062,B,ios,APAC,True,1,True,soft,True,1,25.944756621736573
37063,B,web,NA,False,1,False,,True,0,43.95977761497226
37064,A,android,NA,False,1,True,soft,False,1,
37065,A,web,NA,False,1,False,,True,0,47.42157142236413
37066,A,android,APAC,True,1,False,,True,0,46.83753563863227
37067,A,ios,NA,False,1,False,,True,0,43.64245116975725
37068,A,ios,NA,False,1,False,,True,0,57.8393029893127
37069,B,web,EU,True,1,False,,True,0,27.038909975253667
37070,B,android,EU,False,1,False,,True,0,42.602002608387465
37071,A,web,APAC,True,1,False,,True,0,61.10289118407403
37072,B,ios,EU,False,1,False,,True,0,47.14229771420383
37073,B,android,NA,False,1,False,,True,0,39.66666572036844
37074,A,web,NA,False,1,False,,True,0,29.342676677314312
37075,B,android,APAC,False,1,True,soft,False,2,
37076,A,ios,EU,True,1,False,,True,0,53.14492220622045
37077,B,ios,EU,False,1,False,,True,0,40.75751029642818
37078,B,android,NA,True,1,False,,True,0,47.65194862484394
37079,B,ios,NA,True,1,False,,True,0,38.269630031352904
37080,B,web,NA,True,1,False,,True,0,32.14634573045147
37081,B,ios,NA,False,1,False,,True,0,35.268890170131996
37082,A,ios,NA,False,1,False,,True,0,46.65004792401782
37083,B,web,NA,False,1,False,,True,0,30.553534758368613
37084,A,web,NA,False,1,False,,True,0,44.584832877973696
37085,B,web,EU,True,1,False,,True,0,26.54204386709843
37086,B,web,NA,True,1,True,soft,False,1,
37087,B,ios,APAC,True,1,False,,True,0,50.02955123042206
37088,A,web,NA,True,1,False,,True,0,44.58978660547889
37089,B,web,NA,True,1,False,,True,0,43.79843395174593
37090,B,web,APAC,True,1,False,,True,0,44.26634681468199
37091,A,android,NA,True,1,False,,True,0,60.265382809268544
37092,A,web,NA,False,1,False,,True,0,36.22181909366113
37093,A,ios,NA,False,1,True,hard,False,0,
37094,B,web,APAC,False,1,False,,True,0,20.460300163689077
37095,B,web,NA,True,1,False,,True,0,36.411017458214786
37096,B,web,EU,False,1,False,,True,0,40.214570733842265
37097,B,web,NA,False,1,False,,True,0,66.17483015933342
37098,A,web,APAC,True,1,True,soft,False,0,
37099,A,ios,APAC,False,1,True,hard,False,1,
37100,B,web,NA,False,1,False,,True,0,26.84064511377246
37101,A,ios,NA,True,1,False,,True,0,54.53969443503224
37102,A,web,NA,True,1,False,,True,0,47.661989096192556
37103,A,ios,NA,True,1,False,,True,0,50.91474032313228
37104,B,web,EU,True,1,True,soft,True,1,8.81481703333284
37105,A,ios,NA,True,1,False,,True,0,47.46910549604488
37106,B,web,NA,True,1,False,,True,0,18.21586566193045
37107,B,ios,NA,True,1,False,,True,0,39.086017767416166
37108,B,android,NA,True,1,False,,True,0,34.24883721645443
37109,A,web,NA,False,1,False,,True,0,38.23315299359539
37110,A,web,NA,False,1,False,,True,0,29.416964645641457
37111,A,android,EU,True,1,False,,True,0,50.35767144779496
37112,A,web,NA,False,1,False,,True,0,43.78846763213351
37113,B,ios,NA,True,1,True,soft,False,5,
37114,B,web,NA,False,1,False,,True,0,30.70251693624254
37115,B,web,NA,False,1,False,,True,0,46.726618201319766
37116,A,ios,EU,True,1,False,,True,0,44.987086152802576
37117,A,web,NA,True,1,False,,True,0,38.57050552676556
37118,A,android,NA,True,1,False,,True,0,38.378766905265536
37119,B,web,APAC,True,1,False,,True,0,36.27046345350414
37120,B,web,EU,False,1,False,,True,0,42.49934867262369
37121,A,web,NA,False,1,False,,True,0,37.69413735353358
37122,B,ios,NA,False,1,False,,True,0,29.59451838422898
37123,B,android,NA,True,1,False,,True,0,29.495679354427335
37124,A,ios,EU,True,1,False,,True,0,59.99633494940373
37125,A,web,NA,True,1,False,,True,0,55.05826743570923
37126,B,ios,NA,True,1,False,,True,0,54.405853532194044
37127,A,android,APAC,True,1,True,soft,False,0,
37128,B,web,NA,True,1,False,,True,0,43.96977603812302
37129,A,web,NA,True,1,False,,True,0,48.199681671522264
37130,B,ios,EU,True,1,False,,True,0,34.42079019634265
37131,A,android,EU,True,1,False,,True,0,22.969020683968317
37132,A,ios,EU,True,1,False,,True,0,19.586256403817835
37133,A,web,APAC,True,1,False,,True,0,52.10096741263105
37134,B,web,APAC,False,1,False,,True,0,30.063243105014536
37135,B,web,NA,True,1,False,,True,0,46.84383410772869
